"ROI (%)","VS Buy Hold (%)","Error Rate (%)","Win/Loss Ratio","# Trades/Day","Ending Balance ($)","Buy Hold ($)","# Wins","# Losses","Period","Min Periods","# Days","Trend EMA","Neutral Rate","Oversold RSI Periods","Oversold RSI","Full Parameters"
-1.044,-7.07,57,0.75,2,989.56176899,1064.79781896,12,16,"2m",52,14,20,0.1,18,26,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 26,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.044,-7.07,57,0.75,2,989.561762,1064.79781896,12,16,"2m",52,14,20,0.1,17,25,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 25,  ""oversold_rsi_periods"": 17,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 17,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.062,-8.63,57,0.75,2,989.37598187,1082.88043477,12,16,"2m",52,14,20,0.1,23,28,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 28,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.146,-7.16,52,0.9,1.357,988.54105475,1064.79781896,9,10,"2m",52,14,20,0.1,15,31,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 31,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.165,-7.18,55,0.8,1.929,988.34932467,1064.79781896,12,15,"2m",52,14,20,0.1,16,25,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 25,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.334,-7.34,57,0.75,2,986.66280234,1064.79781896,12,16,"2m",52,14,20,0.1,17,24,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 24,  ""oversold_rsi_periods"": 17,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 17,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.334,-7.34,57,0.75,2,986.66280234,1064.79781896,12,16,"2m",52,14,20,0.1,18,25,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 25,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.632,-7.62,50,1,1.571,983.68033667,1064.79781896,11,11,"2m",52,14,20,0.1,16,28,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 28,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.632,-7.62,50,1,1.571,983.68033667,1064.79781896,11,11,"2m",52,14,20,0.1,15,27,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 27,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-1.702,-7.68,60,0.667,2.143,982.9847189,1064.79781896,12,18,"2m",52,14,20,0.1,17,22,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 22,  ""oversold_rsi_periods"": 17,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 17,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-2.13,-8.09,50,1,1.429,978.69720919,1064.79781896,10,10,"2m",52,14,20,0.1,16,30,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 30,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-2.17,-9.77,60,0.667,2.143,978.30113518,1084.24062498,12,18,"2m",52,14,20,0.1,23,27,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 27,  ""oversold_rsi_periods"": 23,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 23,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-2.245,-8.19,47,1.1,1.5,977.54919673,1064.79781896,11,10,"2m",52,14,20,0.1,18,31,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 31,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-2.274,-8.22,47,1.1,1.5,977.25897139,1064.79781896,11,10,"2m",52,14,20,0.1,19,32,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 32,  ""oversold_rsi_periods"": 19,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 19,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-2.316,-8.26,47,1.1,1.5,976.83810128,1064.79781896,11,10,"2m",52,14,20,0.1,15,28,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 28,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-2.625,-8.55,50,1,1.429,973.75400514,1064.79781896,10,10,"2m",52,14,20,0.1,17,31,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 31,  ""oversold_rsi_periods"": 17,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 17,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-2.715,-8.63,57,0.75,2,972.85477702,1064.79781896,12,16,"2m",52,14,20,0.1,20,26,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 26,  ""oversold_rsi_periods"": 20,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 20,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-2.94,-8.85,50,1,1.429,970.59505989,1064.79781896,10,10,"2m",52,14,20,0.1,18,32,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 32,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.249,-9.14,47,1.1,1.5,967.50757202,1064.79781896,11,10,"2m",52,14,20,0.1,20,33,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 33,  ""oversold_rsi_periods"": 20,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 20,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.372,-9.25,50,1,1.429,966.28325144,1064.79781896,10,10,"2m",52,14,20,0.1,15,29,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 29,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.445,-9.32,60,0.667,2.143,965.55254359,1064.79781896,12,18,"2m",52,14,20,0.1,18,23,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 23,  ""oversold_rsi_periods"": 18,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 18,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.486,-9.36,60,0.667,2.143,965.13796959,1064.79781896,12,18,"2m",52,14,20,0.1,15,20,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 20,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.553,-9.42,57,0.75,2,964.46667223,1064.79781896,12,16,"2m",52,14,20,0.1,21,27,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 27,  ""oversold_rsi_periods"": 21,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 21,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.637,-9.5,60,0.667,2.143,963.63104487,1064.79781896,12,18,"2m",52,14,20,0.1,16,21,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 21,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.952,-9.8,54,0.846,1.714,960.48446817,1064.79781896,11,13,"2m",52,14,20,0.1,16,27,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 27,  ""oversold_rsi_periods"": 16,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 16,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.952,-9.8,54,0.846,1.714,960.48446817,1064.79781896,11,13,"2m",52,14,20,0.1,17,28,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 28,  ""oversold_rsi_periods"": 17,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 17,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
-3.99,-9.83,54,0.846,1.714,960.10110554,1064.79781896,11,13,"2m",52,14,20,0.1,15,26,"{  ""asset_capital"": 0,  ""avg_slippage_pct"": 0.045,  ""buy_pct"": 99,  ""buy_stop_pct"": 0,  ""currency_capital"": 1000,  ""days"": 14,  ""markdown_buy_pct"": 0,  ""markup_sell_pct"": 0,  ""max_sell_loss_pct"": 25,  ""max_slippage_pct"": 5,  ""min_periods"": 52,  ""mode"": ""sim"",  ""neutral_rate"": 0.1,  ""order_adjust_time"": 5000,  ""order_type"": ""maker"",  ""oversold_rsi"": 26,  ""oversold_rsi_periods"": 15,  ""period"": ""2m"",  ""profit_stop_enable_pct"": 0,  ""profit_stop_pct"": 1,  ""rsi_periods"": 15,  ""selector"": ""poloniex.BTC-USDT"",  ""sell_pct"": 99,  ""sell_stop_pct"": 0,  ""show_options"": true,  ""start"": 1509840000000,  ""stats"": false,  ""strategy"": ""trend_ema"",  ""trend_ema"": 20,  ""verbose"": false}"
